2285, 340.0, 340.0, 350.0350.016620000, 7189300, 122812000715350800
2286, 340.0, 340.0, 350.0350.016621900, 7195000, 122812000715350800
2287, 340.0, 340.0, 350.0350.016623800, 7200200, 122812000715350800
2288, 340.0, 340.0, 350.0350.016625600, 7205600, 122812000715350800
2289, 340.0, 340.0, 350.0350.016627500, 7211000, 122812000715350800
2290, 340.0, 340.0, 350.0350.016629500, 7217000, 122812000715350800
2291, 340.0, 340.0, 350.0350.016631400, 7229000, 122812000715350800
2292, 340.0, 340.0, 350.0350.016635000, 7234200, 122812000715350800
2293, 340.0, 340.0, 350.0350.016637000, 7241600, 122812000715350800
2294, 340.0, 340.0, 350.0350.016638900, 7246900, 122812000715350800
2295, 340.0, 340.0, 350.0350.016640800, 7252500, 122812000715350800
2296, 340.0, 340.0, 350.0350.016642800, 7257400, 122812000715350800
2297, 340.0, 340.0, 350.0350.016644800, 7263000, 122812000715350800
2298, 340.0, 340.0, 350.0350.016646600, 7268500, 122812000715350800
2299, 340.0, 340.0, 350.0350.016648500, 7273500, 122812000715350800
2300, 340.0, 340.0, 350.0350.016650400, 7278800, 122812000715350800
2301, 340.0, 340.0, 350.0350.016652200, 7284200, 122812000715350800
2302, 340.0, 340.0, 350.0350.016654100, 7289800, 122812000715350800
2303, 340.0, 340.0, 350.0350.016656100, 7294900, 122812000715350800
2304, 340.0, 340.0, 350.0350.016657800, 7300600, 122812000715350800
2305, 340.0, 340.0, 350.0350.016659800, 7306100, 122812000715350800
2306, 340.0, 340.0, 350.0350.016661700, 7311400, 122812000715350800
2307, 340.0, 340.0, 350.0350.016663600, 7316200, 122812000715350800
2308, 340.0, 340.0, 350.0350.016665400, 7321400, 122812000715350800
2309, 340.0, 340.0, 350.0350.016667200, 7338900, 122812000715350800
2310, 340.0, 340.0, 350.0350.016669100, 7343400, 122812000715350800
2311, 340.0, 340.0, 350.0350.016671100, 7346400, 122812000715350800
2312, 340.0, 340.0, 350.0350.016673000, 7349400, 122812000715350800
2313, 340.0, 340.0, 350.0350.016674800, 7352300, 122812000715350800
2314, 340.0, 340.0, 350.0350.016676700, 7355300, 122812000715350800
2315, 340.0, 340.0, 350.0350.016678700, 7358200, 122812000715350800
2316, 340.0, 340.0, 350.0350.016682400, 7363700, 122812000715350800
2317, 340.0, 340.0, 350.0350.016684400, 7366600, 122812000715350800
2318, 340.0, 340.0, 350.0350.016686300, 7369500, 122812000715350800
2319, 340.0, 340.0, 350.0350.016688400, 7372300, 122812000715350800
2320, 340.0, 340.0, 350.0350.016691900, 7375200, 122812000715350800
2321, 340.0, 340.0, 350.0350.016696000, 7378000, 122812000715350800
2322, 340.0, 340.0, 350.0350.016698700, 7380900, 122812000715350800
2323, 340.0, 340.0, 350.0350.016700600, 7383800, 122812000715350800
2324, 340.0, 340.0, 350.0350.016702700, 7386600, 122812000715350800
2325, 340.0, 340.0, 350.0350.016704600, 7389600, 122812000715350800
2326, 340.0, 340.0, 350.0350.016707000, 7392500, 122812000715350800
2327, 340.0, 340.0, 350.0350.016708900, 7395400, 122812000715350800
2328, 340.0, 340.0, 350.0350.016710900, 7398200, 122812000715350800
2329, 340.0, 340.0, 350.0350.016712700, 7401200, 122812000715350800
2330, 340.0, 340.0, 350.0350.016714700, 7403900, 122812000715350800
2331, 340.0, 340.0, 350.0350.016716600, 7406800, 122812000715350800
2332, 340.0, 340.0, 350.0350.016718500, 7409700, 122812000715350800
2333, 340.0, 340.0, 350.0350.016720400, 7412600, 122812000715350800
2334, 340.0, 340.0, 350.0350.016722200, 7415500, 122812000715350800
2335, 340.0, 340.0, 350.0350.016724100, 7418400, 122812000715350800
2336, 340.0, 340.0, 350.0350.016725900, 7427500, 122812000715350800
2337, 340.0, 340.0, 350.0350.016727800, 7430300, 122812000715350800
2338, 340.0, 340.0, 350.0350.016729700, 7433100, 122812000715350800
2339, 340.0, 340.0, 350.0350.016733400, 7437500, 122812000715350800
2340, 340.0, 340.0, 350.0350.016735400, 7440400, 122812000715350800
2341, 340.0, 340.0, 350.0350.016737300, 7443200, 122812000715350800
2342, 340.0, 340.0, 350.0350.016739200, 7446200, 122812000715350800
2343, 340.0, 340.0, 350.0350.016741100, 7448900, 122812000715350800
2344, 340.0, 340.0, 350.0350.016742900, 7451800, 122812000715350800
2345, 340.0, 340.0, 350.0350.016744800, 7454700, 122812000715350800
2346, 340.0, 340.0, 350.0350.016746700, 7457400, 122812000715350800
2347, 340.0, 340.0, 350.0350.016748600, 7460400, 122812000715350800
2348, 340.0, 340.0, 350.0350.016750500, 7463300, 122812000715350800
2349, 340.0, 340.0, 350.0350.016752500, 7466200, 122812000715350800
2350, 340.0, 340.0, 350.0350.016754400, 7468900, 122812000715350800
2351, 340.0, 340.0, 350.0350.016756300, 7471800, 122812000715350800
2352, 340.0, 340.0, 350.0350.016758300, 7474700, 122812000715350800
2353, 340.0, 340.0, 350.0350.016760200, 7477600, 122812000715350800
2354, 340.0, 340.0, 350.0350.016762100, 7480500, 122812000715350800
2355, 340.0, 340.0, 350.0350.016764100, 7483400, 122812000715350800
2356, 340.0, 340.0, 350.0350.016766000, 7486300, 122812000715350800
2357, 340.0, 340.0, 350.0350.016767800, 7489200, 122812000715350800
2358, 340.0, 340.0, 350.0350.016769700, 7492100, 122812000715350800
2359, 340.0, 340.0, 350.0350.016771600, 7494800, 122812000715350800
2360, 340.0, 340.0, 350.0350.016773600, 7497600, 122812000715350800
2361, 340.0, 340.0, 350.0350.016775300, 7500500, 122812000715350800
2362, 340.0, 340.0, 350.0350.016779100, 7503400, 122812000715350800
2363, 340.0, 340.0, 350.0350.016781100, 7507500, 122812000715350800
2364, 340.0, 340.0, 350.0350.016783000, 7510400, 122812000715350800
2365, 340.0, 340.0, 350.0350.016784900, 7513300, 122812000715350800
2366, 340.0, 340.0, 350.0350.016786800, 7516200, 122812000715350800
2367, 340.0, 340.0, 350.0350.016788800, 7519100, 122812000715350800
2368, 340.0, 340.0, 350.0350.016790700, 7521800, 122812000715350800
2369, 340.0, 340.0, 350.0350.016792600, 7524700, 122812000715350800
2370, 340.0, 340.0, 350.0350.016794500, 7527500, 122812000715350800
2371, 340.0, 340.0, 350.0350.016796500, 7530300, 122812000715350800
2372, 340.0, 340.0, 350.0350.016798400, 7533000, 122812000715350800
2373, 340.0, 340.0, 350.0350.016800300, 7535900, 122812000715350800
2374, 340.0, 340.0, 350.0350.016802100, 7538800, 122812000715350800
2375, 340.0, 340.0, 350.0350.016804000, 7541700, 122812000715350800
2376, 340.0, 340.0, 350.0350.016806000, 7544500, 122812000715350800
2377, 340.0, 340.0, 350.0350.016807900, 7547400, 122812000715350800
2378, 340.0, 340.0, 350.0350.016809700, 7550200, 122812000715350800
2379, 340.0, 340.0, 350.0350.016811600, 7553100, 122812000715350800
2380, 340.0, 340.0, 350.0350.016813400, 7556000, 122812000715350800
2381, 340.0, 340.0, 350.0350.016815300, 7558800, 122812000715350800
2382, 340.0, 340.0, 350.0350.016817200, 7561600, 122812000715350800
2383, 340.0, 340.0, 350.0350.016819200, 7564500, 122812000715350800
2384, 340.0, 340.0, 350.0350.016821100, 7567400, 122812000715350800
2385, 340.0, 340.0, 350.0350.016824300, 7570300, 122812000715350800
2386, 340.0, 340.0, 350.0350.016826700, 7574500, 122812000715350800
2387, 340.0, 340.0, 350.0350.016828600, 7577400, 122812000715350800
2388, 340.0, 340.0, 350.0350.016830400, 7580200, 122812000715350800
2389, 340.0, 340.0, 350.0350.016832400, 7583100, 122812000715350800
2390, 340.0, 340.0, 350.0350.016834300, 7585900, 122812000715350800
2391, 340.0, 340.0, 350.0350.016836100, 7588800, 122812000715350800
2392, 340.0, 340.0, 350.0350.016838000, 7591700, 122812000715350800
2393, 340.0, 340.0, 350.0350.016839800, 7594600, 122812000715350800
2394, 340.0, 340.0, 350.0350.016841700, 7597500, 122812000715350800
2395, 340.0, 340.0, 350.0350.016843800, 7600400, 122812000715350800
2396, 340.0, 340.0, 350.0350.016845800, 7603300, 122812000715350800
2397, 340.0, 340.0, 350.0350.016847700, 7606200, 122812000715350800
2398, 340.0, 340.0, 350.0350.016849600, 7608900, 122812000715350800
2399, 340.0, 340.0, 350.0350.016851500, 7611900, 122812000715350800
2400, 340.0, 340.0, 350.0350.016853300, 7614700, 122812000715350800
2401, 340.0, 340.0, 350.0350.016855200, 7617700, 122812000715350800
2402, 340.0, 340.0, 350.0350.016857200, 7620800, 122812000715350800
2403, 340.0, 340.0, 350.0350.016859000, 7623700, 122812000715350800
2404, 340.0, 340.0, 350.0350.016860900, 7626600, 122812000715350800
2405, 340.0, 340.0, 350.0350.016862800, 7629800, 122812000715350800
2406, 340.0, 340.0, 350.0350.016864700, 7632900, 122812000715350800
2407, 340.0, 340.0, 350.0350.016866700, 7635800, 122812000715350800
2408, 340.0, 340.0, 350.0350.016868600, 7638900, 122812000715350800
2409, 340.0, 340.0, 350.0350.016872700, 7643600, 122812000715350800
2410, 340.0, 340.0, 350.0350.016874600, 7646500, 122812000715350800
2411, 340.0, 340.0, 350.0350.016876500, 7649300, 122812000715350800
2412, 340.0, 340.0, 350.0350.016878700, 7652200, 122812000715350800
2413, 340.0, 340.0, 350.0350.016880500, 7655100, 122812000715350800
2414, 340.0, 340.0, 350.0350.016882300, 7658000, 122812000715350800
2415, 340.0, 340.0, 350.0350.016884200, 7660700, 122812000715350800
2416, 340.0, 340.0, 350.0350.016886200, 7663600, 122812000715350800
2417, 340.0, 340.0, 350.0350.016888100, 7666500, 122812000715350800
2418, 340.0, 340.0, 350.0350.016890000, 7669400, 122812000715350800
2419, 340.0, 340.0, 350.0350.016891900, 7672400, 122812000715350800
2420, 340.0, 340.0, 350.0350.016893900, 7675600, 122812000715350800
2421, 340.0, 340.0, 350.0350.016895800, 7678500, 122812000715350800
2422, 340.0, 340.0, 350.0350.016897700, 7681400, 122812000715350800
2423, 340.0, 340.0, 350.0350.016900000, 7684200, 122812000715350800
2424, 340.0, 340.0, 350.0350.016901900, 7687100, 122812000715350800
2425, 340.0, 340.0, 350.0350.016903800, 7689800, 122812000715350800
2426, 340.0, 340.0, 350.0350.016905700, 7692700, 122812000715350800
2427, 340.0, 340.0, 350.0350.016907500, 7697700, 122812000715350800
2428, 340.0, 340.0, 350.0350.016909400, 7700600, 122812000715350800
2429, 340.0, 340.0, 350.0350.016911300, 7703300, 122812000715350800
2430, 340.0, 340.0, 350.0350.016913300, 7706200, 122812000715350800
2431, 340.0, 340.0, 350.0350.016915200, 7709100, 122812000715350800
2432, 340.0, 340.0, 350.0350.016919400, 7713800, 122812000715350800
2433, 340.0, 340.0, 350.0350.016921400, 7716800, 122812000715350800
2434, 340.0, 340.0, 350.0350.016923200, 7719700, 122812000715350800
2435, 340.0, 340.0, 350.0350.016925100, 7722800, 122812000715350800
2436, 340.0, 340.0, 350.0350.016928200, 7725700, 122812000715350800
2437, 340.0, 340.0, 350.0350.016931000, 7728700, 122812000715350800
2438, 340.0, 340.0, 350.0350.016933000, 7731800, 122812000715350800
2439, 340.0, 340.0, 350.0350.016935900, 7734800, 122812000715350800
2440, 340.0, 340.0, 350.0350.016937900, 7737800, 122812000715350800
2441, 340.0, 340.0, 350.0350.016939700, 7740700, 122812000715350800
2442, 340.0, 340.0, 350.0350.016941500, 7743700, 122812000715350800
2443, 340.0, 340.0, 350.0350.016943600, 7746600, 122812000715350800
2444, 340.0, 340.0, 350.0350.016949200, 7749400, 122812000715350800
2445, 340.0, 340.0, 350.0350.016951400, 7752800, 122812000715350800
2446, 340.0, 340.0, 350.0350.016953400, 7755900, 122812000715350800
2447, 340.0, 340.0, 350.0350.016955400, 7758800, 122812000715350800
2448, 340.0, 340.0, 350.0350.016958100, 7761700, 122812000715350800
2449, 340.0, 340.0, 350.0350.016963500, 7764600, 122812000715350800
2450, 340.0, 340.0, 350.0350.016967300, 7767400, 122812000715350800
2451, 340.0, 340.0, 350.0350.016969900, 7770300, 122812000715350800
2452, 340.0, 340.0, 350.0350.016972600, 7773200, 122812000715350800
2453, 340.0, 340.0, 350.0350.016975100, 7776200, 122812000715350800
2454, 340.0, 340.0, 350.0350.016977500, 7779600, 122812000715350800
2455, 340.0, 340.0, 350.0350.016982300, 7782600, 122812000715350800
2456, 340.0, 340.0, 350.0350.016985300, 7786900, 122812000715350800
2457, 340.0, 340.0, 350.0350.016987800, 7789600, 122812000715350800
2458, 340.0, 340.0, 350.0350.016990400, 7792400, 122812000715350800
2459, 340.0, 340.0, 350.0350.016993400, 7795100, 122812000715350800
2460, 340.0, 340.0, 350.0350.016996100, 7798200, 122812000715350800
2461, 340.0, 340.0, 350.0350.016998800, 7801200, 122812000715350800
2462, 340.0, 340.0, 350.0350.017001500, 7804100, 122812000715350800
2463, 340.0, 340.0, 350.0350.017004700, 7807000, 122812000715350800
2464, 340.0, 340.0, 350.0350.017007400, 7810000, 122812000715350800
2465, 340.0, 340.0, 350.0350.017010300, 7813000, 122812000715350800
2466, 340.0, 340.0, 350.0350.017013200, 7816000, 122812000715350800
2467, 340.0, 340.0, 350.0350.017016700, 7818900, 122812000715350800
2468, 340.0, 340.0, 350.0350.017023800, 7821700, 122812000715350800
2469, 340.0, 340.0, 350.0350.017027400, 7824600, 122812000715350800
2470, 340.0, 340.0, 350.0350.017030300, 7827600, 122812000715350800
2471, 340.0, 340.0, 350.0350.017032400, 7830500, 122812000715350800
2472, 340.0, 340.0, 350.0350.017034700, 7833400, 122812000715350800
2473, 340.0, 340.0, 350.0350.017037100, 7836300, 122812000715350800
2474, 340.0, 340.0, 350.0350.017039200, 7839200, 122812000715350800
2475, 340.0, 340.0, 350.0350.017041200, 7842100, 122812000715350800
2476, 340.0, 340.0, 350.0350.017043300, 7845200, 122812000715350800
2477, 340.0, 340.0, 350.0350.017045400, 7848200, 122812000715350800
2478, 340.0, 340.0, 350.0350.017055200, 7851000, 122812000715350800
2479, 340.0, 340.0, 350.0350.017057800, 7855600, 122812000715350800
2480, 340.0, 340.0, 350.0350.017061600, 7858500, 122812000715350800
2481, 340.0, 340.0, 350.0350.017063600, 7861400, 122812000715350800
2482, 340.0, 340.0, 350.0350.017065600, 7864300, 122812000715350800
2483, 340.0, 340.0, 350.0350.017067400, 7867600, 122812000715350800
2484, 340.0, 340.0, 350.0350.017069400, 7870500, 122812000715350800
2485, 340.0, 340.0, 350.0350.017071400, 7873400, 122812000715350800
2486, 340.0, 340.0, 350.0350.017073300, 7876400, 122812000715350800
2487, 340.0, 340.0, 350.0350.017075700, 7879200, 122812000715350800
2488, 340.0, 340.0, 350.0350.017077700, 7882100, 122812000715350800
2489, 340.0, 340.0, 350.0350.017079800, 7885000, 122812000715350800
2490, 340.0, 340.0, 350.0350.017081700, 7888100, 122812000715350800
2491, 340.0, 340.0, 350.0350.017083700, 7891000, 122812000715350800
2492, 340.0, 340.0, 350.0350.017085600, 7893700, 122812000715350800
2493, 340.0, 340.0, 350.0350.017087500, 7896500, 122812000715350800
2494, 340.0, 340.0, 350.0350.017089500, 7899400, 122812000715350800
2495, 340.0, 340.0, 350.0350.017092100, 7902300, 122812000715350800
2496, 340.0, 340.0, 350.0350.017094100, 7905200, 122812000715350800
2497, 340.0, 340.0, 350.0350.017096600, 7908100, 122812000715350800
2498, 340.0, 340.0, 350.0350.017101600, 7911000, 122812000715350800
2499, 340.0, 340.0, 350.0350.017105700, 7913900, 122812000715350800
2500, 340.0, 340.0, 350.0350.017109200, 7916800, 122812000715350800
2501, 340.0, 340.0, 350.0350.017112400, 7919900, 122812000715350800
2502, 340.0, 340.0, 350.0350.017118300, 7924100, 122812000715350800
2503, 340.0, 340.0, 350.0350.017121000, 7927100, 122812000715350800
2504, 340.0, 340.0, 350.0350.017123800, 7929900, 122812000715350800
2505, 340.0, 340.0, 350.0350.017126500, 7932700, 122812000715350800
2506, 340.0, 340.0, 350.0350.017129000, 7935700, 122812000715350800
2507, 340.0, 340.0, 350.0350.017131900, 7938600, 122812000715350800
2508, 340.0, 340.0, 350.0350.017134400, 7941500, 122812000715350800
2509, 340.0, 340.0, 350.0350.017137300, 7944200, 122812000715350800
2510, 340.0, 340.0, 350.0350.017140500, 7947200, 122812000715350800
2511, 340.0, 340.0, 350.0350.017144700, 7950100, 122812000715350800
2512, 340.0, 340.0, 350.0350.017148300, 7952800, 122812000715350800
2513, 340.0, 340.0, 350.0350.017151500, 7955700, 122812000715350800
2514, 340.0, 340.0, 350.0350.017154600, 7958500, 122812000715350800
2515, 340.0, 340.0, 350.0350.017158100, 7961400, 122812000715350800
2516, 340.0, 340.0, 350.0350.017160700, 7964300, 122812000715350800
2517, 340.0, 340.0, 350.0350.017163200, 7967000, 122812000715350800
2518, 340.0, 340.0, 350.0350.017165700, 7969900, 122812000715350800
2519, 340.0, 340.0, 350.0350.017168400, 7972800, 122812000715350800
2520, 340.0, 340.0, 350.0350.017170800, 7975600, 122812000715350800
2521, 340.0, 340.0, 350.0350.017173800, 7978500, 122812000715350800
2522, 340.0, 340.0, 350.0350.017177100, 7981400, 122812000715350800
2523, 340.0, 340.0, 350.0350.017180100, 7984300, 122812000715350800
2524, 340.0, 340.0, 350.0350.017183300, 7987000, 122812000715350800
2525, 340.0, 340.0, 350.0350.017188200, 7989900, 122812000715350800
2526, 340.0, 340.0, 350.0350.017191400, 7994000, 122812000715350800
2527, 340.0, 340.0, 350.0350.017194400, 7996800, 122812000715350800
2528, 340.0, 340.0, 350.0350.017197800, 7999700, 122812000715350800
2529, 340.0, 340.0, 350.0350.017200900, 8007400, 122812000715350800
2530, 340.0, 340.0, 350.0350.017203600, 8010300, 122812000715350800
2531, 340.0, 340.0, 350.0350.017207000, 8013200, 122812000715350800
2532, 340.0, 340.0, 350.0350.017209800, 8016100, 122812000715350800
2533, 340.0, 340.0, 350.0350.017212900, 8019000, 122812000715350800
2534, 340.0, 340.0, 350.0350.017215800, 8021900, 122812000715350800
2535, 340.0, 340.0, 350.0350.017218800, 8024800, 122812000715350800
2536, 340.0, 340.0, 350.0350.017222400, 8027700, 122812000715350800
2537, 340.0, 340.0, 350.0350.017226100, 8030500, 122812000715350800
2538, 340.0, 340.0, 350.0350.017229400, 8033400, 122812000715350800
2539, 340.0, 340.0, 350.0350.017232300, 8036300, 122812000715350800
2540, 340.0, 340.0, 350.0350.017235300, 8039300, 122812000715350800
2541, 340.0, 340.0, 350.0350.017238300, 8042000, 122812000715350800
2542, 340.0, 340.0, 350.0350.017241700, 8044900, 122812000715350800
2543, 340.0, 340.0, 350.0350.017245400, 8047800, 122812000715350800
2544, 340.0, 340.0, 350.0350.017248600, 8050700, 122812000715350800
2545, 340.0, 340.0, 350.0350.017252100, 8053600, 122812000715350800
2546, 340.0, 340.0, 350.0350.017255500, 8056500, 122812000715350800
2547, 340.0, 340.0, 350.0350.017258700, 8059200, 122812000715350800
2548, 340.0, 340.0, 350.0350.017267900, 8062100, 122812000715350800
2549, 340.0, 340.0, 350.0350.017271800, 8066400, 122812000715350800
2550, 340.0, 340.0, 350.0350.017275300, 8069300, 122812000715350800
2551, 340.0, 340.0, 350.0350.017279200, 8072100, 122812000715350800
2552, 340.0, 340.0, 350.0350.017282300, 8075000, 122812000715350800
2553, 340.0, 340.0, 350.0350.017285500, 8077900, 122812000715350800
2554, 340.0, 340.0, 350.0350.017289400, 8080800, 122812000715350800
2555, 340.0, 340.0, 350.0350.017293400, 8083700, 122812000715350800
2556, 340.0, 340.0, 350.0350.017297500, 8086600, 122812000715350800
2557, 340.0, 340.0, 350.0350.017300800, 8089500, 122812000715350800
2558, 340.0, 340.0, 350.0350.017303700, 8092400, 122812000715350800
